Unnamed: 0;protocol;date;baseline_N;chamber;parliament_year;chronological_sort;N_MP;passes_test;almost_passes_test;ratio
15703;prot-200708--78.xml;2008-03-13;349.0;ek;200708;325;349;True;True;1.0
15704;prot-200708--79.xml;2008-03-14;349.0;ek;200708;325;348;False;True;0.997134670487106
15705;prot-200708--8.xml;2007-10-02;349.0;ek;200708;325;349;True;True;1.0
15706;prot-200708--80.xml;2008-03-18;349.0;ek;200708;325;349;True;True;1.0
15707;prot-200708--81.xml;2008-03-20;349.0;ek;200708;325;349;True;True;1.0
15708;prot-200708--82.xml;2008-03-25;349.0;ek;200708;325;349;True;True;1.0
15709;prot-200708--83.xml;2008-03-26;349.0;ek;200708;325;349;True;True;1.0
15710;prot-200708--84.xml;2008-03-27;349.0;ek;200708;325;349;True;True;1.0
15711;prot-200708--85.xml;2008-03-28;349.0;ek;200708;325;349;True;True;1.0
15712;prot-200708--86.xml;2008-04-01;349.0;ek;200708;325;349;True;True;1.0
15713;prot-200708--87.xml;2008-04-02;349.0;ek;200708;325;349;True;True;1.0
15714;prot-200708--88.xml;2008-04-03;349.0;ek;200708;325;349;True;True;1.0
15715;prot-200708--89.xml;2008-04-04;349.0;ek;200708;325;349;True;True;1.0
15716;prot-200708--9.xml;2007-10-04;349.0;ek;200708;325;349;True;True;1.0
15717;prot-200708--90.xml;2008-04-07;349.0;ek;200708;325;348;False;True;0.997134670487106
15718;prot-200708--91.xml;2008-04-08;349.0;ek;200708;325;349;True;True;1.0
15719;prot-200708--92.xml;2008-04-09;349.0;ek;200708;325;349;True;True;1.0
15720;prot-200708--93.xml;2008-04-10;349.0;ek;200708;325;349;True;True;1.0
15721;prot-200708--94.xml;2008-04-11;349.0;ek;200708;325;349;True;True;1.0
15722;prot-200708--95.xml;2008-04-14;349.0;ek;200708;325;349;True;True;1.0
15723;prot-200708--96.xml;2008-04-15;349.0;ek;200708;325;349;True;True;1.0
15724;prot-200708--97.xml;2008-04-16;349.0;ek;200708;325;349;True;True;1.0
15725;prot-200708--98.xml;2008-04-17;349.0;ek;200708;325;349;True;True;1.0
15726;prot-200708--99.xml;2008-04-21;349.0;ek;200708;325;349;True;True;1.0
15727;prot-200809--1.xml;2008-09-16;349.0;ek;200809;326;349;True;True;1.0
15728;prot-200809--10.xml;2008-10-03;349.0;ek;200809;326;349;True;True;1.0
15729;prot-200809--100.xml;2009-04-15;349.0;ek;200809;326;349;True;True;1.0
15730;prot-200809--101.xml;2009-04-16;349.0;ek;200809;326;349;True;True;1.0
15731;prot-200809--102.xml;2009-04-17;349.0;ek;200809;326;349;True;True;1.0
15732;prot-200809--103.xml;2009-04-21;349.0;ek;200809;326;349;True;True;1.0
15733;prot-200809--104.xml;2009-04-22;349.0;ek;200809;326;349;True;True;1.0
15734;prot-200809--105.xml;2009-04-23;349.0;ek;200809;326;349;True;True;1.0
15735;prot-200809--106.xml;2009-04-24;349.0;ek;200809;326;349;True;True;1.0
15736;prot-200809--107.xml;2009-04-27;349.0;ek;200809;326;349;True;True;1.0
15737;prot-200809--108.xml;2009-04-28;349.0;ek;200809;326;349;True;True;1.0
15738;prot-200809--109.xml;2009-04-29;349.0;ek;200809;326;349;True;True;1.0
15739;prot-200809--11.xml;2008-10-07;349.0;ek;200809;326;349;True;True;1.0
15740;prot-200809--110.xml;2009-05-04;349.0;ek;200809;326;349;True;True;1.0
15741;prot-200809--111.xml;2009-05-05;349.0;ek;200809;326;349;True;True;1.0
15742;prot-200809--112.xml;2009-05-06;349.0;ek;200809;326;349;True;True;1.0
15743;prot-200809--113.xml;2009-05-07;349.0;ek;200809;326;349;True;True;1.0
15744;prot-200809--114.xml;2009-05-08;349.0;ek;200809;326;349;True;True;1.0
15745;prot-200809--115.xml;2009-05-11;349.0;ek;200809;326;349;True;True;1.0
15746;prot-200809--116.xml;2009-05-12;349.0;ek;200809;326;349;True;True;1.0
15747;prot-200809--117.xml;2009-05-13;349.0;ek;200809;326;349;True;True;1.0
15748;prot-200809--118.xml;2009-05-14;349.0;ek;200809;326;349;True;True;1.0
15749;prot-200809--119.xml;2009-05-15;349.0;ek;200809;326;349;True;True;1.0
15750;prot-200809--12.xml;2008-10-14;349.0;ek;200809;326;349;True;True;1.0
15751;prot-200809--120.xml;2009-05-18;349.0;ek;200809;326;349;True;True;1.0
15752;prot-200809--121.xml;2009-05-19;349.0;ek;200809;326;349;True;True;1.0
15753;prot-200809--122.xml;2009-05-20;349.0;ek;200809;326;349;True;True;1.0
15754;prot-200809--123.xml;2009-05-25;349.0;ek;200809;326;349;True;True;1.0
15755;prot-200809--124.xml;2009-05-26;349.0;ek;200809;326;349;True;True;1.0
15756;prot-200809--125.xml;2009-06-01;349.0;ek;200809;326;349;True;True;1.0
15757;prot-200809--126.xml;2009-06-05;349.0;ek;200809;326;349;True;True;1.0
15758;prot-200809--127.xml;2009-06-08;349.0;ek;200809;326;349;True;True;1.0
15759;prot-200809--128.xml;2009-06-09;349.0;ek;200809;326;349;True;True;1.0
15760;prot-200809--129.xml;2009-06-10;349.0;ek;200809;326;349;True;True;1.0
15761;prot-200809--13.xml;2008-10-15;349.0;ek;200809;326;349;True;True;1.0
15762;prot-200809--130.xml;2009-06-11;349.0;ek;200809;326;349;True;True;1.0
15763;prot-200809--131.xml;2009-06-12;349.0;ek;200809;326;349;True;True;1.0
15764;prot-200809--132.xml;2009-06-15;349.0;ek;200809;326;349;True;True;1.0
15765;prot-200809--133.xml;2009-06-16;349.0;ek;200809;326;349;True;True;1.0
15766;prot-200809--134.xml;2009-06-17;349.0;ek;200809;326;348;False;True;0.997134670487106
15767;prot-200809--135.xml;2009-06-18;349.0;ek;200809;326;349;True;True;1.0
15768;prot-200809--136.xml;2009-06-22;349.0;ek;200809;326;349;True;True;1.0
15769;prot-200809--137.xml;2009-06-23;349.0;ek;200809;326;349;True;True;1.0
15770;prot-200809--138.xml;2009-08-13;349.0;ek;200809;326;349;True;True;1.0
15771;prot-200809--139.xml;2009-08-20;349.0;ek;200809;326;349;True;True;1.0
15772;prot-200809--14.xml;2008-10-16;349.0;ek;200809;326;349;True;True;1.0
15773;prot-200809--140.xml;2009-09-03;349.0;ek;200809;326;349;True;True;1.0
15774;prot-200809--141.xml;2009-09-10;349.0;ek;200809;326;349;True;True;1.0
15775;prot-200809--15.xml;2008-10-17;349.0;ek;200809;326;349;True;True;1.0
15776;prot-200809--16.xml;2008-10-21;349.0;ek;200809;326;347;False;True;0.994269340974212
15777;prot-200809--17.xml;2008-10-22;349.0;ek;200809;326;349;True;True;1.0
15778;prot-200809--18.xml;2008-10-23;349.0;ek;200809;326;349;True;True;1.0
15779;prot-200809--19.xml;2008-10-24;349.0;ek;200809;326;349;True;True;1.0
15780;prot-200809--2.xml;2008-09-16;349.0;ek;200809;326;349;True;True;1.0
15781;prot-200809--20.xml;2008-10-27;349.0;ek;200809;326;349;True;True;1.0
15782;prot-200809--21.xml;2008-10-28;349.0;ek;200809;326;349;True;True;1.0
15783;prot-200809--22.xml;2008-10-29;349.0;ek;200809;326;349;True;True;1.0
15784;prot-200809--23.xml;2008-10-30;349.0;ek;200809;326;349;True;True;1.0
15785;prot-200809--24.xml;2008-11-10;349.0;ek;200809;326;348;False;True;0.997134670487106
15786;prot-200809--25.xml;2008-11-11;349.0;ek;200809;326;349;True;True;1.0
15787;prot-200809--26.xml;2008-11-12;349.0;ek;200809;326;349;True;True;1.0
15788;prot-200809--27.xml;2008-11-13;349.0;ek;200809;326;349;True;True;1.0
15789;prot-200809--28.xml;2008-11-14;349.0;ek;200809;326;349;True;True;1.0
15790;prot-200809--29.xml;2008-11-17;349.0;ek;200809;326;349;True;True;1.0
15791;prot-200809--3.xml;2008-09-17;349.0;ek;200809;326;349;True;True;1.0
15792;prot-200809--30.xml;2008-11-18;349.0;ek;200809;326;349;True;True;1.0
15793;prot-200809--31.xml;2008-11-19;349.0;ek;200809;326;349;True;True;1.0
15794;prot-200809--32.xml;2008-11-20;349.0;ek;200809;326;349;True;True;1.0
15795;prot-200809--33.xml;2008-11-21;349.0;ek;200809;326;349;True;True;1.0
15796;prot-200809--34.xml;2008-11-24;349.0;ek;200809;326;349;True;True;1.0
15797;prot-200809--35.xml;2008-11-25;349.0;ek;200809;326;349;True;True;1.0
15798;prot-200809--36.xml;2008-11-26;349.0;ek;200809;326;349;True;True;1.0
15799;prot-200809--37.xml;2008-11-27;349.0;ek;200809;326;349;True;True;1.0
15800;prot-200809--38.xml;2008-11-28;349.0;ek;200809;326;349;True;True;1.0
15801;prot-200809--39.xml;2008-12-01;349.0;ek;200809;326;349;True;True;1.0
15802;prot-200809--4.xml;2008-09-22;349.0;ek;200809;326;349;True;True;1.0
15803;prot-200809--40.xml;2008-12-02;349.0;ek;200809;326;349;True;True;1.0
15804;prot-200809--41.xml;2008-12-03;349.0;ek;200809;326;349;True;True;1.0
15805;prot-200809--42.xml;2008-12-04;349.0;ek;200809;326;349;True;True;1.0
15806;prot-200809--43.xml;2008-12-05;349.0;ek;200809;326;349;True;True;1.0
15807;prot-200809--44.xml;2008-12-08;349.0;ek;200809;326;349;True;True;1.0
15808;prot-200809--45.xml;2008-12-09;349.0;ek;200809;326;349;True;True;1.0
15809;prot-200809--46.xml;2008-12-10;349.0;ek;200809;326;349;True;True;1.0
15810;prot-200809--47.xml;2008-12-11;349.0;ek;200809;326;349;True;True;1.0
15811;prot-200809--48.xml;2008-12-12;349.0;ek;200809;326;349;True;True;1.0
15812;prot-200809--49.xml;2008-12-15;349.0;ek;200809;326;349;True;True;1.0
15813;prot-200809--5.xml;2008-09-25;349.0;ek;200809;326;349;True;True;1.0
15814;prot-200809--50.xml;2008-12-16;349.0;ek;200809;326;349;True;True;1.0
15815;prot-200809--51.xml;2008-12-17;349.0;ek;200809;326;349;True;True;1.0
15816;prot-200809--52.xml;2008-12-18;349.0;ek;200809;326;349;True;True;1.0
15817;prot-200809--53.xml;2008-12-19;349.0;ek;200809;326;349;True;True;1.0
15818;prot-200809--54.xml;2008-12-19;349.0;ek;200809;326;349;True;True;1.0
15819;prot-200809--55.xml;2009-01-13;349.0;ek;200809;326;349;True;True;1.0
15820;prot-200809--56.xml;2009-01-14;349.0;ek;200809;326;348;False;True;0.997134670487106
15821;prot-200809--57.xml;2009-01-15;349.0;ek;200809;326;349;True;True;1.0
15822;prot-200809--58.xml;2009-01-16;349.0;ek;200809;326;349;True;True;1.0
15823;prot-200809--59.xml;2009-01-20;349.0;ek;200809;326;349;True;True;1.0
15824;prot-200809--6.xml;2008-09-26;349.0;ek;200809;326;349;True;True;1.0
15825;prot-200809--60.xml;2009-01-21;349.0;ek;200809;326;349;True;True;1.0
15826;prot-200809--61.xml;2009-01-22;349.0;ek;200809;326;349;True;True;1.0
15827;prot-200809--62.xml;2009-01-23;349.0;ek;200809;326;349;True;True;1.0
15828;prot-200809--63.xml;2009-01-27;349.0;ek;200809;326;349;True;True;1.0
15829;prot-200809--64.xml;2009-01-28;349.0;ek;200809;326;349;True;True;1.0
15830;prot-200809--65.xml;2009-01-29;349.0;ek;200809;326;349;True;True;1.0
15831;prot-200809--66.xml;2009-02-09;349.0;ek;200809;326;349;True;True;1.0
15832;prot-200809--67.xml;2009-02-10;349.0;ek;200809;326;349;True;True;1.0
15833;prot-200809--68.xml;2009-02-11;349.0;ek;200809;326;349;True;True;1.0
15834;prot-200809--69.xml;2009-02-12;349.0;ek;200809;326;349;True;True;1.0
15835;prot-200809--7.xml;2008-09-30;349.0;ek;200809;326;348;False;True;0.997134670487106
15836;prot-200809--70.xml;2009-02-13;349.0;ek;200809;326;349;True;True;1.0
15837;prot-200809--71.xml;2009-02-17;349.0;ek;200809;326;349;True;True;1.0
15838;prot-200809--72.xml;2009-02-18;349.0;ek;200809;326;349;True;True;1.0
15839;prot-200809--73.xml;2009-02-19;349.0;ek;200809;326;349;True;True;1.0
15840;prot-200809--74.xml;2009-02-20;349.0;ek;200809;326;349;True;True;1.0
15841;prot-200809--75.xml;2009-02-23;349.0;ek;200809;326;349;True;True;1.0
15842;prot-200809--76.xml;2009-02-24;349.0;ek;200809;326;349;True;True;1.0
15843;prot-200809--77.xml;2009-02-25;349.0;ek;200809;326;349;True;True;1.0
15844;prot-200809--78.xml;2009-02-26;349.0;ek;200809;326;349;True;True;1.0
15845;prot-200809--79.xml;2009-02-27;349.0;ek;200809;326;349;True;True;1.0
15846;prot-200809--8.xml;2008-10-01;349.0;ek;200809;326;349;True;True;1.0
15847;prot-200809--80.xml;2009-03-09;349.0;ek;200809;326;349;True;True;1.0
15848;prot-200809--81.xml;2009-03-10;349.0;ek;200809;326;348;False;True;0.997134670487106
15849;prot-200809--82.xml;2009-03-11;349.0;ek;200809;326;349;True;True;1.0
15850;prot-200809--83.xml;2009-03-12;349.0;ek;200809;326;349;True;True;1.0
15851;prot-200809--84.xml;2009-03-13;349.0;ek;200809;326;349;True;True;1.0
15852;prot-200809--85.xml;2009-03-17;349.0;ek;200809;326;349;True;True;1.0
15853;prot-200809--86.xml;2009-03-18;349.0;ek;200809;326;349;True;True;1.0
15854;prot-200809--87.xml;2009-03-19;349.0;ek;200809;326;349;True;True;1.0
15855;prot-200809--88.xml;2009-03-20;349.0;ek;200809;326;349;True;True;1.0
15856;prot-200809--89.xml;2009-03-23;349.0;ek;200809;326;349;True;True;1.0
15857;prot-200809--9.xml;2008-10-02;349.0;ek;200809;326;349;True;True;1.0
15858;prot-200809--90.xml;2009-03-24;349.0;ek;200809;326;349;True;True;1.0
15859;prot-200809--91.xml;2009-03-25;349.0;ek;200809;326;349;True;True;1.0
15860;prot-200809--92.xml;2009-03-26;349.0;ek;200809;326;349;True;True;1.0
15861;prot-200809--93.xml;2009-03-27;349.0;ek;200809;326;349;True;True;1.0
15862;prot-200809--94.xml;2009-03-31;349.0;ek;200809;326;349;True;True;1.0
15863;prot-200809--95.xml;2009-04-01;349.0;ek;200809;326;349;True;True;1.0
15864;prot-200809--96.xml;2009-04-02;349.0;ek;200809;326;349;True;True;1.0
15865;prot-200809--97.xml;2009-04-03;349.0;ek;200809;326;349;True;True;1.0
15866;prot-200809--98.xml;2009-04-08;349.0;ek;200809;326;349;True;True;1.0
15867;prot-200809--99.xml;2009-04-14;349.0;ek;200809;326;349;True;True;1.0
15868;prot-200910--1.xml;2009-09-15;349.0;ek;200910;327;349;True;True;1.0
15869;prot-200910--10.xml;2009-10-08;349.0;ek;200910;327;349;True;True;1.0
15870;prot-200910--100.xml;2010-04-08;349.0;ek;200910;327;349;True;True;1.0
15871;prot-200910--101.xml;2010-04-09;349.0;ek;200910;327;349;True;True;1.0
15872;prot-200910--102.xml;2010-04-13;349.0;ek;200910;327;349;True;True;1.0
15873;prot-200910--103.xml;2010-04-14;349.0;ek;200910;327;349;True;True;1.0
15874;prot-200910--104.xml;2010-04-15;349.0;ek;200910;327;349;True;True;1.0
15875;prot-200910--105.xml;2010-04-16;349.0;ek;200910;327;349;True;True;1.0
15876;prot-200910--106.xml;2010-04-20;349.0;ek;200910;327;349;True;True;1.0
15877;prot-200910--107.xml;2010-04-21;349.0;ek;200910;327;349;True;True;1.0
15878;prot-200910--108.xml;2010-04-22;349.0;ek;200910;327;349;True;True;1.0
15879;prot-200910--109.xml;2010-04-23;349.0;ek;200910;327;349;True;True;1.0
15880;prot-200910--11.xml;2009-10-12;349.0;ek;200910;327;349;True;True;1.0
15881;prot-200910--110.xml;2010-04-27;349.0;ek;200910;327;349;True;True;1.0
15882;prot-200910--111.xml;2010-04-28;349.0;ek;200910;327;349;True;True;1.0
15883;prot-200910--112.xml;2010-04-29;349.0;ek;200910;327;349;True;True;1.0
15884;prot-200910--113.xml;2010-04-30;349.0;ek;200910;327;349;True;True;1.0
15885;prot-200910--114.xml;2010-05-03;349.0;ek;200910;327;349;True;True;1.0
15886;prot-200910--115.xml;2010-05-04;349.0;ek;200910;327;349;True;True;1.0
15887;prot-200910--116.xml;2010-05-05;349.0;ek;200910;327;349;True;True;1.0
15888;prot-200910--117.xml;2010-05-06;349.0;ek;200910;327;349;True;True;1.0
15889;prot-200910--118.xml;2010-05-07;349.0;ek;200910;327;349;True;True;1.0
15890;prot-200910--119.xml;2010-05-17;349.0;ek;200910;327;349;True;True;1.0
15891;prot-200910--12.xml;2009-10-13;349.0;ek;200910;327;349;True;True;1.0
15892;prot-200910--120.xml;2010-05-18;349.0;ek;200910;327;349;True;True;1.0
15893;prot-200910--121.xml;2010-05-19;349.0;ek;200910;327;349;True;True;1.0
15894;prot-200910--122.xml;2010-05-20;349.0;ek;200910;327;349;True;True;1.0
15895;prot-200910--123.xml;2010-05-21;349.0;ek;200910;327;349;True;True;1.0
15896;prot-200910--124.xml;2010-05-24;349.0;ek;200910;327;349;True;True;1.0
15897;prot-200910--125.xml;2010-05-25;349.0;ek;200910;327;349;True;True;1.0
15898;prot-200910--126.xml;2010-05-26;349.0;ek;200910;327;349;True;True;1.0
15899;prot-200910--127.xml;2010-05-27;349.0;ek;200910;327;349;True;True;1.0
15900;prot-200910--128.xml;2010-05-28;349.0;ek;200910;327;349;True;True;1.0
15901;prot-200910--129.xml;2010-06-01;349.0;ek;200910;327;349;True;True;1.0
15902;prot-200910--13.xml;2009-10-14;349.0;ek;200910;327;349;True;True;1.0
15903;prot-200910--130.xml;2010-06-02;349.0;ek;200910;327;349;True;True;1.0
15904;prot-200910--131.xml;2010-06-03;349.0;ek;200910;327;349;True;True;1.0
15905;prot-200910--132.xml;2010-06-04;349.0;ek;200910;327;349;True;True;1.0
15906;prot-200910--133.xml;2010-06-07;349.0;ek;200910;327;348;False;True;0.997134670487106
15907;prot-200910--134.xml;2010-06-08;349.0;ek;200910;327;349;True;True;1.0
15908;prot-200910--135.xml;2010-06-09;349.0;ek;200910;327;349;True;True;1.0
15909;prot-200910--136.xml;2010-06-14;349.0;ek;200910;327;349;True;True;1.0
15910;prot-200910--137.xml;2010-06-15;349.0;ek;200910;327;349;True;True;1.0
15911;prot-200910--138.xml;2010-06-16;349.0;ek;200910;327;349;True;True;1.0
15912;prot-200910--139.xml;2010-06-17;349.0;ek;200910;327;349;True;True;1.0
15913;prot-200910--14.xml;2009-10-15;349.0;ek;200910;327;349;True;True;1.0
15914;prot-200910--140.xml;2010-06-18;349.0;ek;200910;327;349;True;True;1.0
15915;prot-200910--141.xml;2010-06-21;349.0;ek;200910;327;349;True;True;1.0
15916;prot-200910--142.xml;2010-06-22;349.0;ek;200910;327;349;True;True;1.0
15917;prot-200910--143.xml;2010-06-23;349.0;ek;200910;327;349;True;True;1.0
15918;prot-200910--144.xml;2010-06-28;349.0;ek;200910;327;349;True;True;1.0
15919;prot-200910--145.xml;2010-06-29;349.0;ek;200910;327;349;True;True;1.0
15920;prot-200910--146.xml;2010-07-23;349.0;ek;200910;327;349;True;True;1.0
15921;prot-200910--147.xml;2010-08-06;349.0;ek;200910;327;349;True;True;1.0
15922;prot-200910--15.xml;2009-10-16;349.0;ek;200910;327;348;False;True;0.997134670487106
15923;prot-200910--16.xml;2009-10-19;349.0;ek;200910;327;349;True;True;1.0
15924;prot-200910--17.xml;2009-10-20;349.0;ek;200910;327;349;True;True;1.0
15925;prot-200910--18.xml;2009-10-21;349.0;ek;200910;327;349;True;True;1.0
15926;prot-200910--19.xml;2009-10-22;349.0;ek;200910;327;349;True;True;1.0
15927;prot-200910--2.xml;2009-09-15;349.0;ek;200910;327;349;True;True;1.0
15928;prot-200910--20.xml;2009-10-23;349.0;ek;200910;327;349;True;True;1.0
15929;prot-200910--21.xml;2009-11-02;349.0;ek;200910;327;349;True;True;1.0
15930;prot-200910--22.xml;2009-11-03;349.0;ek;200910;327;349;True;True;1.0
15931;prot-200910--23.xml;2009-11-04;349.0;ek;200910;327;349;True;True;1.0
15932;prot-200910--24.xml;2009-11-05;349.0;ek;200910;327;349;True;True;1.0
15933;prot-200910--25.xml;2009-11-06;349.0;ek;200910;327;349;True;True;1.0
15934;prot-200910--26.xml;2009-11-10;349.0;ek;200910;327;349;True;True;1.0
15935;prot-200910--27.xml;2009-11-11;349.0;ek;200910;327;349;True;True;1.0
15936;prot-200910--28.xml;2009-11-12;349.0;ek;200910;327;349;True;True;1.0
15937;prot-200910--29.xml;2009-11-13;349.0;ek;200910;327;349;True;True;1.0
15938;prot-200910--3.xml;2009-09-16;349.0;ek;200910;327;349;True;True;1.0
15939;prot-200910--30.xml;2009-11-16;349.0;ek;200910;327;349;True;True;1.0
15940;prot-200910--31.xml;2009-11-17;349.0;ek;200910;327;349;True;True;1.0
15941;prot-200910--32.xml;2009-11-18;349.0;ek;200910;327;349;True;True;1.0
15942;prot-200910--33.xml;2009-11-19;349.0;ek;200910;327;349;True;True;1.0
15943;prot-200910--34.xml;2009-11-20;349.0;ek;200910;327;349;True;True;1.0
15944;prot-200910--35.xml;2009-11-23;349.0;ek;200910;327;348;False;True;0.997134670487106
15945;prot-200910--36.xml;2009-11-24;349.0;ek;200910;327;349;True;True;1.0
15946;prot-200910--37.xml;2009-11-25;349.0;ek;200910;327;349;True;True;1.0
15947;prot-200910--38.xml;2009-11-26;349.0;ek;200910;327;349;True;True;1.0
15948;prot-200910--39.xml;2009-11-30;349.0;ek;200910;327;349;True;True;1.0
15949;prot-200910--4.xml;2009-09-21;349.0;ek;200910;327;349;True;True;1.0
15950;prot-200910--40.xml;2009-12-01;349.0;ek;200910;327;349;True;True;1.0
15951;prot-200910--41.xml;2009-12-02;349.0;ek;200910;327;349;True;True;1.0
15952;prot-200910--42.xml;2009-12-03;349.0;ek;200910;327;349;True;True;1.0
15953;prot-200910--43.xml;2009-12-04;349.0;ek;200910;327;349;True;True;1.0
15954;prot-200910--44.xml;2009-12-07;349.0;ek;200910;327;349;True;True;1.0
15955;prot-200910--45.xml;2009-12-08;349.0;ek;200910;327;349;True;True;1.0
15956;prot-200910--46.xml;2009-12-09;349.0;ek;200910;327;349;True;True;1.0
15957;prot-200910--47.xml;2009-12-10;349.0;ek;200910;327;349;True;True;1.0
15958;prot-200910--48.xml;2009-12-11;349.0;ek;200910;327;349;True;True;1.0
15959;prot-200910--49.xml;2009-12-14;349.0;ek;200910;327;349;True;True;1.0
15960;prot-200910--5.xml;2009-09-24;349.0;ek;200910;327;349;True;True;1.0
15961;prot-200910--50.xml;2009-12-15;349.0;ek;200910;327;349;True;True;1.0
15962;prot-200910--51.xml;2009-12-16;349.0;ek;200910;327;349;True;True;1.0
15963;prot-200910--52.xml;2009-12-17;349.0;ek;200910;327;349;True;True;1.0
15964;prot-200910--53.xml;2009-12-17;349.0;ek;200910;327;349;True;True;1.0
15965;prot-200910--54.xml;2009-12-18;349.0;ek;200910;327;349;True;True;1.0
15966;prot-200910--55.xml;2009-12-21;349.0;ek;200910;327;349;True;True;1.0
15967;prot-200910--56.xml;2009-12-22;349.0;ek;200910;327;349;True;True;1.0
15968;prot-200910--57.xml;2010-01-18;349.0;ek;200910;327;348;False;True;0.997134670487106
15969;prot-200910--58.xml;2010-01-19;349.0;ek;200910;327;349;True;True;1.0
15970;prot-200910--59.xml;2010-01-20;349.0;ek;200910;327;349;True;True;1.0
15971;prot-200910--6.xml;2009-09-25;349.0;ek;200910;327;349;True;True;1.0
15972;prot-200910--60.xml;2010-01-21;349.0;ek;200910;327;349;True;True;1.0
15973;prot-200910--61.xml;2010-01-22;349.0;ek;200910;327;349;True;True;1.0
15974;prot-200910--62.xml;2010-01-25;349.0;ek;200910;327;349;True;True;1.0
15975;prot-200910--63.xml;2010-01-26;349.0;ek;200910;327;348;False;True;0.997134670487106
15976;prot-200910--64.xml;2010-01-27;349.0;ek;200910;327;349;True;True;1.0
15977;prot-200910--65.xml;2010-01-28;349.0;ek;200910;327;349;True;True;1.0
15978;prot-200910--66.xml;2010-01-29;349.0;ek;200910;327;349;True;True;1.0
15979;prot-200910--67.xml;2010-02-02;349.0;ek;200910;327;347;False;True;0.994269340974212
15980;prot-200910--68.xml;2010-02-03;349.0;ek;200910;327;349;True;True;1.0
15981;prot-200910--69.xml;2010-02-04;349.0;ek;200910;327;349;True;True;1.0
15982;prot-200910--7.xml;2009-09-29;349.0;ek;200910;327;349;True;True;1.0
15983;prot-200910--70.xml;2010-02-05;349.0;ek;200910;327;349;True;True;1.0
15984;prot-200910--71.xml;2010-02-09;349.0;ek;200910;327;349;True;True;1.0
15985;prot-200910--72.xml;2010-02-10;349.0;ek;200910;327;349;True;True;1.0
15986;prot-200910--73.xml;2010-02-11;349.0;ek;200910;327;349;True;True;1.0
15987;prot-200910--74.xml;2010-02-12;349.0;ek;200910;327;349;True;True;1.0
15988;prot-200910--75.xml;2010-02-16;349.0;ek;200910;327;349;True;True;1.0
15989;prot-200910--76.xml;2010-02-17;349.0;ek;200910;327;349;True;True;1.0
15990;prot-200910--77.xml;2010-02-18;349.0;ek;200910;327;349;True;True;1.0
15991;prot-200910--78.xml;2010-02-19;349.0;ek;200910;327;349;True;True;1.0
15992;prot-200910--79.xml;2010-03-01;349.0;ek;200910;327;348;False;True;0.997134670487106
15993;prot-200910--8.xml;2009-09-30;349.0;ek;200910;327;348;False;True;0.997134670487106
15994;prot-200910--80.xml;2010-03-02;349.0;ek;200910;327;349;True;True;1.0
15995;prot-200910--81.xml;2010-03-03;349.0;ek;200910;327;349;True;True;1.0
15996;prot-200910--82.xml;2010-03-04;349.0;ek;200910;327;349;True;True;1.0
15997;prot-200910--83.xml;2010-03-05;349.0;ek;200910;327;349;True;True;1.0
15998;prot-200910--84.xml;2010-03-09;349.0;ek;200910;327;349;True;True;1.0
15999;prot-200910--85.xml;2010-03-10;349.0;ek;200910;327;349;True;True;1.0
16000;prot-200910--86.xml;2010-03-11;349.0;ek;200910;327;349;True;True;1.0
16001;prot-200910--87.xml;2010-03-12;349.0;ek;200910;327;349;True;True;1.0
16002;prot-200910--88.xml;2010-03-16;349.0;ek;200910;327;349;True;True;1.0
16003;prot-200910--89.xml;2010-03-17;349.0;ek;200910;327;349;True;True;1.0
16004;prot-200910--9.xml;2009-10-01;349.0;ek;200910;327;349;True;True;1.0
16005;prot-200910--90.xml;2010-03-18;349.0;ek;200910;327;349;True;True;1.0
16006;prot-200910--91.xml;2010-03-19;349.0;ek;200910;327;349;True;True;1.0
16007;prot-200910--92.xml;2010-03-22;349.0;ek;200910;327;349;True;True;1.0
16008;prot-200910--93.xml;2010-03-23;349.0;ek;200910;327;349;True;True;1.0
16009;prot-200910--94.xml;2010-03-24;349.0;ek;200910;327;349;True;True;1.0
16010;prot-200910--95.xml;2010-03-25;349.0;ek;200910;327;349;True;True;1.0
16011;prot-200910--96.xml;2010-03-26;349.0;ek;200910;327;349;True;True;1.0
16012;prot-200910--97.xml;2010-04-01;349.0;ek;200910;327;349;True;True;1.0
16013;prot-200910--98.xml;2010-04-06;349.0;ek;200910;327;349;True;True;1.0
16014;prot-200910--99.xml;2010-04-07;349.0;ek;200910;327;349;True;True;1.0
16015;prot-201011--1.xml;2010-10-04;349.0;ek;201011;328;348;False;True;0.997134670487106
16016;prot-201011--10.xml;2010-11-04;349.0;ek;201011;328;349;True;True;1.0
16017;prot-201011--100.xml;2011-05-11;349.0;ek;201011;328;349;True;True;1.0
16018;prot-201011--101.xml;2011-05-12;349.0;ek;201011;328;349;True;True;1.0
16019;prot-201011--102.xml;2011-05-13;349.0;ek;201011;328;349;True;True;1.0
16020;prot-201011--103.xml;2011-05-17;349.0;ek;201011;328;349;True;True;1.0
16021;prot-201011--104.xml;2011-05-18;349.0;ek;201011;328;349;True;True;1.0
16022;prot-201011--105.xml;2011-05-19;349.0;ek;201011;328;349;True;True;1.0
16023;prot-201011--106.xml;2011-05-20;349.0;ek;201011;328;349;True;True;1.0
16024;prot-201011--107.xml;2011-05-30;349.0;ek;201011;328;349;True;True;1.0
