protocol;date
corpus/protocols/198283/prot-198283--062.xml;1983-01-18
corpus/protocols/198283/prot-198283--063.xml;1983-01-19
corpus/protocols/198283/prot-198283--063.xml;1983-01-20
corpus/protocols/198283/prot-198283--064.xml;1983-01-19
corpus/protocols/198283/prot-198283--064.xml;1983-01-20
corpus/protocols/198283/prot-198283--065.xml;1983-01-21
corpus/protocols/198283/prot-198283--065.xml;1983-01-24
corpus/protocols/198283/prot-198283--066.xml;1983-01-21
corpus/protocols/198283/prot-198283--066.xml;1983-01-24
corpus/protocols/198283/prot-198283--067.xml;1983-01-25
corpus/protocols/198283/prot-198283--067.xml;1983-01-31
corpus/protocols/198283/prot-198283--068.xml;1983-01-25
corpus/protocols/198283/prot-198283--068.xml;1983-01-31
corpus/protocols/198283/prot-198283--069.xml;1983-01-25
corpus/protocols/198283/prot-198283--069.xml;1983-01-31
corpus/protocols/198283/prot-198283--007.xml;1982-10-04
corpus/protocols/198283/prot-198283--007.xml;1982-10-05
corpus/protocols/198283/prot-198283--007.xml;1982-10-07
corpus/protocols/198283/prot-198283--007.xml;1982-10-08
corpus/protocols/198283/prot-198283--007.xml;1982-10-11
corpus/protocols/198283/prot-198283--007.xml;1982-10-12
corpus/protocols/198283/prot-198283--007.xml;1982-10-13
corpus/protocols/198283/prot-198283--070.xml;1983-01-26
corpus/protocols/198283/prot-198283--070.xml;1983-02-01
corpus/protocols/198283/prot-198283--070.xml;1983-02-02
corpus/protocols/198283/prot-198283--071.xml;1983-02-01
corpus/protocols/198283/prot-198283--071.xml;1983-02-02
corpus/protocols/198283/prot-198283--072.xml;1983-02-01
corpus/protocols/198283/prot-198283--072.xml;1983-02-02
corpus/protocols/198283/prot-198283--073.xml;1983-02-03
corpus/protocols/198283/prot-198283--074.xml;1983-02-03
corpus/protocols/198283/prot-198283--075.xml;1983-02-04
corpus/protocols/198283/prot-198283--075.xml;1983-02-07
corpus/protocols/198283/prot-198283--075.xml;1983-02-08
corpus/protocols/198283/prot-198283--075.xml;1983-02-09
corpus/protocols/198283/prot-198283--075.xml;1983-02-10
corpus/protocols/198283/prot-198283--075.xml;1983-02-11
corpus/protocols/198283/prot-198283--076.xml;1983-02-04
corpus/protocols/198283/prot-198283--076.xml;1983-02-07
corpus/protocols/198283/prot-198283--076.xml;1983-02-08
corpus/protocols/198283/prot-198283--076.xml;1983-02-09
corpus/protocols/198283/prot-198283--076.xml;1983-02-10
corpus/protocols/198283/prot-198283--076.xml;1983-02-11
corpus/protocols/198283/prot-198283--077.xml;1983-02-04
corpus/protocols/198283/prot-198283--077.xml;1983-02-07
corpus/protocols/198283/prot-198283--077.xml;1983-02-08
corpus/protocols/198283/prot-198283--077.xml;1983-02-09
corpus/protocols/198283/prot-198283--077.xml;1983-02-10
corpus/protocols/198283/prot-198283--077.xml;1983-02-11
corpus/protocols/198283/prot-198283--077.xml;1983-02-17
corpus/protocols/198283/prot-198283--078.xml;1983-02-04
corpus/protocols/198283/prot-198283--078.xml;1983-02-07
corpus/protocols/198283/prot-198283--078.xml;1983-02-08
corpus/protocols/198283/prot-198283--078.xml;1983-02-09
corpus/protocols/198283/prot-198283--078.xml;1983-02-10
corpus/protocols/198283/prot-198283--078.xml;1983-02-11
corpus/protocols/198283/prot-198283--079.xml;1983-02-04
corpus/protocols/198283/prot-198283--079.xml;1983-02-07
corpus/protocols/198283/prot-198283--079.xml;1983-02-08
corpus/protocols/198283/prot-198283--079.xml;1983-02-09
corpus/protocols/198283/prot-198283--079.xml;1983-02-10
corpus/protocols/198283/prot-198283--079.xml;1983-02-11
corpus/protocols/198283/prot-198283--008.xml;1982-10-04
corpus/protocols/198283/prot-198283--008.xml;1982-10-05
corpus/protocols/198283/prot-198283--008.xml;1982-10-07
corpus/protocols/198283/prot-198283--008.xml;1982-10-08
corpus/protocols/198283/prot-198283--008.xml;1982-10-11
corpus/protocols/198283/prot-198283--008.xml;1982-10-12
corpus/protocols/198283/prot-198283--008.xml;1982-10-13
corpus/protocols/198283/prot-198283--080.xml;1983-02-04
corpus/protocols/198283/prot-198283--080.xml;1983-02-07
corpus/protocols/198283/prot-198283--080.xml;1983-02-08
corpus/protocols/198283/prot-198283--080.xml;1983-02-09
corpus/protocols/198283/prot-198283--080.xml;1983-02-10
corpus/protocols/198283/prot-198283--080.xml;1983-02-11
corpus/protocols/198283/prot-198283--081.xml;1983-02-14
corpus/protocols/198283/prot-198283--081.xml;1983-02-15
corpus/protocols/198283/prot-198283--081.xml;1983-02-16
corpus/protocols/198283/prot-198283--082.xml;1982-02-15
corpus/protocols/198283/prot-198283--082.xml;1983-02-08
corpus/protocols/198283/prot-198283--082.xml;1983-02-14
corpus/protocols/198283/prot-198283--082.xml;1983-02-15
corpus/protocols/198283/prot-198283--082.xml;1983-02-16
corpus/protocols/198283/prot-198283--083.xml;1983-02-14
corpus/protocols/198283/prot-198283--083.xml;1983-02-15
corpus/protocols/198283/prot-198283--083.xml;1983-02-16
corpus/protocols/198283/prot-198283--084.xml;1983-02-17
corpus/protocols/198283/prot-198283--084.xml;1983-02-18
corpus/protocols/198283/prot-198283--084.xml;1983-02-28
corpus/protocols/198283/prot-198283--084.xml;1983-03-01
corpus/protocols/198283/prot-198283--085.xml;1983-02-17
corpus/protocols/198283/prot-198283--085.xml;1983-02-18
corpus/protocols/198283/prot-198283--085.xml;1983-02-28
corpus/protocols/198283/prot-198283--085.xml;1983-03-01
corpus/protocols/198283/prot-198283--086.xml;1983-02-17
corpus/protocols/198283/prot-198283--086.xml;1983-02-18
corpus/protocols/198283/prot-198283--086.xml;1983-02-28
corpus/protocols/198283/prot-198283--086.xml;1983-03-01
corpus/protocols/198283/prot-198283--087.xml;1983-02-17
corpus/protocols/198283/prot-198283--087.xml;1983-02-18
corpus/protocols/198283/prot-198283--087.xml;1983-02-28
corpus/protocols/198283/prot-198283--087.xml;1983-03-01
corpus/protocols/198283/prot-198283--088.xml;1983-03-02
corpus/protocols/198283/prot-198283--089.xml;1983-02-23
corpus/protocols/198283/prot-198283--089.xml;1983-03-03
corpus/protocols/198283/prot-198283--089.xml;1983-03-04
corpus/protocols/198283/prot-198283--089.xml;1983-03-07
corpus/protocols/198283/prot-198283--089.xml;1983-03-08
corpus/protocols/198283/prot-198283--009.xml;1982-10-04
corpus/protocols/198283/prot-198283--009.xml;1982-10-05
corpus/protocols/198283/prot-198283--009.xml;1982-10-07
corpus/protocols/198283/prot-198283--009.xml;1982-10-08
corpus/protocols/198283/prot-198283--009.xml;1982-10-11
corpus/protocols/198283/prot-198283--009.xml;1982-10-12
corpus/protocols/198283/prot-198283--009.xml;1982-10-13
corpus/protocols/198283/prot-198283--090.xml;1983-03-03
corpus/protocols/198283/prot-198283--090.xml;1983-03-04
corpus/protocols/198283/prot-198283--090.xml;1983-03-07
corpus/protocols/198283/prot-198283--090.xml;1983-03-08
corpus/protocols/198283/prot-198283--091.xml;1983-03-03
corpus/protocols/198283/prot-198283--091.xml;1983-03-04
corpus/protocols/198283/prot-198283--091.xml;1983-03-07
corpus/protocols/198283/prot-198283--091.xml;1983-03-08
corpus/protocols/198283/prot-198283--092.xml;1983-03-03
corpus/protocols/198283/prot-198283--092.xml;1983-03-04
corpus/protocols/198283/prot-198283--092.xml;1983-03-07
corpus/protocols/198283/prot-198283--092.xml;1983-03-08
corpus/protocols/198283/prot-198283--093.xml;1983-03-09
corpus/protocols/198283/prot-198283--094.xml;1983-03-10
corpus/protocols/198283/prot-198283--094.xml;1983-03-11
corpus/protocols/198283/prot-198283--094.xml;1983-03-14
corpus/protocols/198283/prot-198283--094.xml;1983-03-15
corpus/protocols/198283/prot-198283--095.xml;1983-03-10
corpus/protocols/198283/prot-198283--095.xml;1983-03-11
corpus/protocols/198283/prot-198283--095.xml;1983-03-14
corpus/protocols/198283/prot-198283--095.xml;1983-03-15
corpus/protocols/198283/prot-198283--096.xml;1983-03-10
corpus/protocols/198283/prot-198283--096.xml;1983-03-11
corpus/protocols/198283/prot-198283--096.xml;1983-03-14
corpus/protocols/198283/prot-198283--096.xml;1983-03-15
corpus/protocols/198283/prot-198283--097.xml;1983-03-10
corpus/protocols/198283/prot-198283--097.xml;1983-03-11
corpus/protocols/198283/prot-198283--097.xml;1983-03-14
corpus/protocols/198283/prot-198283--097.xml;1983-03-15
corpus/protocols/198283/prot-198283--098.xml;1983-03-16
corpus/protocols/198283/prot-198283--099.xml;1983-03-16
corpus/protocols/198384/prot-198384--001.xml;1983-10-04
corpus/protocols/198384/prot-198384--001.xml;1983-10-05
corpus/protocols/198384/prot-198384--001.xml;1983-10-06
corpus/protocols/198384/prot-198384--001.xml;1983-10-11
corpus/protocols/198384/prot-198384--001.xml;1983-10-13
corpus/protocols/198384/prot-198384--010.xml;1983-10-14
corpus/protocols/198384/prot-198384--010.xml;1983-10-18
corpus/protocols/198384/prot-198384--010.xml;1983-10-19
corpus/protocols/198384/prot-198384--100.xml;1984-03-15
corpus/protocols/198384/prot-198384--100.xml;1984-03-16
corpus/protocols/198384/prot-198384--100.xml;1984-03-19
corpus/protocols/198384/prot-198384--100.xml;1984-03-20
corpus/protocols/198384/prot-198384--101.xml;1984-03-15
corpus/protocols/198384/prot-198384--101.xml;1984-03-16
corpus/protocols/198384/prot-198384--101.xml;1984-03-19
corpus/protocols/198384/prot-198384--101.xml;1984-03-20
corpus/protocols/198384/prot-198384--102.xml;1984-03-15
corpus/protocols/198384/prot-198384--102.xml;1984-03-16
corpus/protocols/198384/prot-198384--102.xml;1984-03-19
corpus/protocols/198384/prot-198384--102.xml;1984-03-20
corpus/protocols/198384/prot-198384--103.xml;1984-03-21
corpus/protocols/198384/prot-198384--104.xml;1984-03-21
corpus/protocols/198384/prot-198384--105.xml;1984-03-22
corpus/protocols/198384/prot-198384--106.xml;1984-03-22
corpus/protocols/198384/prot-198384--107.xml;1984-03-23
corpus/protocols/198384/prot-198384--107.xml;1984-03-26
corpus/protocols/198384/prot-198384--107.xml;1984-03-27
corpus/protocols/198384/prot-198384--107.xml;1984-03-30
corpus/protocols/198384/prot-198384--108.xml;1984-03-23
corpus/protocols/198384/prot-198384--108.xml;1984-03-26
corpus/protocols/198384/prot-198384--108.xml;1984-03-27
corpus/protocols/198384/prot-198384--109.xml;1984-03-23
corpus/protocols/198384/prot-198384--109.xml;1984-03-26
corpus/protocols/198384/prot-198384--109.xml;1984-03-27
corpus/protocols/198384/prot-198384--011.xml;1983-10-20
corpus/protocols/198384/prot-198384--011.xml;1983-10-21
corpus/protocols/198384/prot-198384--110.xml;1984-03-28
corpus/protocols/198384/prot-198384--110.xml;1984-03-30
corpus/protocols/198384/prot-198384--111.xml;1984-03-28
corpus/protocols/198384/prot-198384--112.xml;1984-03-29
corpus/protocols/198384/prot-198384--112.xml;1984-03-30
corpus/protocols/198384/prot-198384--112.xml;1984-04-02
corpus/protocols/198384/prot-198384--112.xml;1984-04-03
corpus/protocols/198384/prot-198384--113.xml;1984-03-29
corpus/protocols/198384/prot-198384--113.xml;1984-03-30
corpus/protocols/198384/prot-198384--113.xml;1984-04-02
corpus/protocols/198384/prot-198384--113.xml;1984-04-03
corpus/protocols/198384/prot-198384--114.xml;1984-03-29
corpus/protocols/198384/prot-198384--114.xml;1984-03-30
corpus/protocols/198384/prot-198384--114.xml;1984-04-02
corpus/protocols/198384/prot-198384--114.xml;1984-04-03
corpus/protocols/198384/prot-198384--115.xml;1984-03-29
corpus/protocols/198384/prot-198384--115.xml;1984-03-30
corpus/protocols/198384/prot-198384--115.xml;1984-04-02
corpus/protocols/198384/prot-198384--115.xml;1984-04-03
corpus/protocols/198384/prot-198384--116.xml;1984-04-04
corpus/protocols/198384/prot-198384--117.xml;1984-04-04
corpus/protocols/198384/prot-198384--118.xml;1984-04-05
corpus/protocols/198384/prot-198384--118.xml;1984-04-06
corpus/protocols/198384/prot-198384--118.xml;1984-04-09
corpus/protocols/198384/prot-198384--118.xml;1984-04-10
corpus/protocols/198384/prot-198384--119.xml;1984-04-05
corpus/protocols/198384/prot-198384--119.xml;1984-04-06
corpus/protocols/198384/prot-198384--119.xml;1984-04-09
corpus/protocols/198384/prot-198384--119.xml;1984-04-10
corpus/protocols/198384/prot-198384--012.xml;1983-10-20
corpus/protocols/198384/prot-198384--012.xml;1983-10-21
corpus/protocols/198384/prot-198384--120.xml;1984-04-05
corpus/protocols/198384/prot-198384--120.xml;1984-04-06
corpus/protocols/198384/prot-198384--120.xml;1984-04-09
corpus/protocols/198384/prot-198384--120.xml;1984-04-10
corpus/protocols/198384/prot-198384--121.xml;1984-04-05
corpus/protocols/198384/prot-198384--121.xml;1984-04-06
corpus/protocols/198384/prot-198384--121.xml;1984-04-09
corpus/protocols/198384/prot-198384--121.xml;1984-04-10
corpus/protocols/198384/prot-198384--122.xml;1984-04-11
corpus/protocols/198384/prot-198384--123.xml;1984-04-11
corpus/protocols/198384/prot-198384--123.xml;1984-04-12
corpus/protocols/198384/prot-198384--124.xml;1984-04-12
corpus/protocols/198384/prot-198384--125.xml;1984-04-12
corpus/protocols/198384/prot-198384--126.xml;1984-04-13
corpus/protocols/198384/prot-198384--126.xml;1984-04-24
corpus/protocols/198384/prot-198384--127.xml;1984-04-13
corpus/protocols/198384/prot-198384--127.xml;1984-04-24
corpus/protocols/198384/prot-198384--128.xml;1984-04-25
corpus/protocols/198384/prot-198384--129.xml;1984-04-25
corpus/protocols/198384/prot-198384--013.xml;1983-10-20
corpus/protocols/198384/prot-198384--013.xml;1983-10-21
corpus/protocols/198384/prot-198384--130.xml;1984-04-26
corpus/protocols/198384/prot-198384--131.xml;1984-04-26
corpus/protocols/198384/prot-198384--132.xml;1984-04-27
corpus/protocols/198384/prot-198384--133.xml;1984-05-02
corpus/protocols/198384/prot-198384--134.xml;1984-05-02
corpus/protocols/198384/prot-198384--135.xml;1984-05-03
corpus/protocols/198384/prot-198384--135.xml;1984-05-04
corpus/protocols/198384/prot-198384--135.xml;1984-05-07
corpus/protocols/198384/prot-198384--135.xml;1984-05-08
corpus/protocols/198384/prot-198384--136.xml;1984-05-03
corpus/protocols/198384/prot-198384--136.xml;1984-05-04
corpus/protocols/198384/prot-198384--136.xml;1984-05-07
corpus/protocols/198384/prot-198384--136.xml;1984-05-08
corpus/protocols/198384/prot-198384--137.xml;1984-05-03
corpus/protocols/198384/prot-198384--137.xml;1984-05-04
corpus/protocols/198384/prot-198384--137.xml;1984-05-07
corpus/protocols/198384/prot-198384--137.xml;1984-05-08
corpus/protocols/198384/prot-198384--138.xml;1984-05-03
corpus/protocols/198384/prot-198384--138.xml;1984-05-04
corpus/protocols/198384/prot-198384--138.xml;1984-05-07
corpus/protocols/198384/prot-198384--138.xml;1984-05-08
corpus/protocols/198384/prot-198384--139.xml;1984-05-09
corpus/protocols/198384/prot-198384--139.xml;1984-05-10
corpus/protocols/198384/prot-198384--014.xml;1983-10-24
corpus/protocols/198384/prot-198384--014.xml;1983-10-26
corpus/protocols/198384/prot-198384--014.xml;1983-10-27
corpus/protocols/198384/prot-198384--014.xml;1983-10-28
corpus/protocols/198384/prot-198384--140.xml;1984-05-09
corpus/protocols/198384/prot-198384--140.xml;1984-05-10
corpus/protocols/198384/prot-198384--141.xml;1984-05-11
corpus/protocols/198384/prot-198384--141.xml;1984-05-14
corpus/protocols/198384/prot-198384--141.xml;1984-05-15
corpus/protocols/198384/prot-198384--142.xml;1984-05-11
corpus/protocols/198384/prot-198384--142.xml;1984-05-14
corpus/protocols/198384/prot-198384--142.xml;1984-05-15
corpus/protocols/198384/prot-198384--143.xml;1984-05-11
corpus/protocols/198384/prot-198384--143.xml;1984-05-14
corpus/protocols/198384/prot-198384--143.xml;1984-05-15
corpus/protocols/198384/prot-198384--144.xml;1984-05-16
corpus/protocols/198384/prot-198384--145.xml;1984-05-16
corpus/protocols/198384/prot-198384--146.xml;1984-05-17
corpus/protocols/198384/prot-198384--147.xml;1984-05-17
corpus/protocols/198384/prot-198384--148.xml;1984-05-18
corpus/protocols/198384/prot-198384--148.xml;1984-05-21
corpus/protocols/198384/prot-198384--148.xml;1984-05-22
corpus/protocols/198384/prot-198384--149.xml;1984-05-18
corpus/protocols/198384/prot-198384--149.xml;1984-05-21
corpus/protocols/198384/prot-198384--149.xml;1984-05-22
corpus/protocols/198384/prot-198384--015.xml;1983-10-24
corpus/protocols/198384/prot-198384--015.xml;1983-10-26
corpus/protocols/198384/prot-198384--015.xml;1983-10-27
corpus/protocols/198384/prot-198384--015.xml;1983-10-28
corpus/protocols/198384/prot-198384--150.xml;1984-05-18
corpus/protocols/198384/prot-198384--150.xml;1984-05-21
corpus/protocols/198384/prot-198384--150.xml;1984-05-22
corpus/protocols/198384/prot-198384--151.xml;1983-10-21
corpus/protocols/198384/prot-198384--151.xml;1984-05-23
corpus/protocols/198384/prot-198384--152.xml;1984-05-23
corpus/protocols/198384/prot-198384--153.xml;1984-05-24
corpus/protocols/198384/prot-198384--154.xml;1984-05-24
corpus/protocols/198384/prot-198384--155.xml;1984-05-25
corpus/protocols/198384/prot-198384--156.xml;1984-05-28
corpus/protocols/198384/prot-198384--157.xml;1984-05-29
corpus/protocols/198384/prot-198384--157.xml;1984-05-30
corpus/protocols/198384/prot-198384--158.xml;1984-05-29
corpus/protocols/198384/prot-198384--158.xml;1984-05-30
corpus/protocols/198384/prot-198384--159.xml;1984-06-01
corpus/protocols/198384/prot-198384--016.xml;1983-10-24
corpus/protocols/198384/prot-198384--016.xml;1983-10-26
corpus/protocols/198384/prot-198384--016.xml;1983-10-27
corpus/protocols/198384/prot-198384--016.xml;1983-10-28
corpus/protocols/198384/prot-198384--160.xml;1984-06-01
corpus/protocols/198384/prot-198384--161.xml;1984-06-04
corpus/protocols/198384/prot-198384--162.xml;1984-06-04
corpus/protocols/198384/prot-198384--163.xml;1984-06-05
corpus/protocols/198384/prot-198384--164.xml;1984-06-05
corpus/protocols/198384/prot-198384--165.xml;1984-06-06
corpus/protocols/198384/prot-198384--166.xml;1984-06-07
corpus/protocols/198384/prot-198384--167.xml;1984-06-07
corpus/protocols/198384/prot-198384--168.xml;1984-06-08
corpus/protocols/198384/prot-198384--168.xml;1984-06-20
corpus/protocols/198384/prot-198384--169.xml;1984-06-08
corpus/protocols/198384/prot-198384--169.xml;1984-06-20
corpus/protocols/198384/prot-198384--017.xml;1983-10-24
corpus/protocols/198384/prot-198384--017.xml;1983-10-26
corpus/protocols/198384/prot-198384--017.xml;1983-10-27
corpus/protocols/198384/prot-198384--017.xml;1983-10-28
corpus/protocols/198384/prot-198384--170.xml;1984-06-08
corpus/protocols/198384/prot-198384--170.xml;1984-06-20
corpus/protocols/198384/prot-198384--018.xml;1983-11-07
corpus/protocols/198384/prot-198384--018.xml;1983-11-08
corpus/protocols/198384/prot-198384--019.xml;1983-11-07
corpus/protocols/198384/prot-198384--019.xml;1983-11-08
corpus/protocols/198384/prot-198384--002.xml;1983-10-04
corpus/protocols/198384/prot-198384--002.xml;1983-10-05
corpus/protocols/198384/prot-198384--002.xml;1983-10-06
corpus/protocols/198384/prot-198384--002.xml;1983-10-11
corpus/protocols/198384/prot-198384--002.xml;1983-10-13
corpus/protocols/198384/prot-198384--020.xml;1983-11-09
corpus/protocols/198384/prot-198384--020.xml;1983-11-10
corpus/protocols/198384/prot-198384--020.xml;1984-01-01
corpus/protocols/198384/prot-198384--021.xml;1983-11-09
corpus/protocols/198384/prot-198384--021.xml;1983-11-10
corpus/protocols/198384/prot-198384--022.xml;1983-11-11
corpus/protocols/198384/prot-198384--022.xml;1983-11-14
corpus/protocols/198384/prot-198384--022.xml;1983-11-15
corpus/protocols/198384/prot-198384--022.xml;1983-11-16
corpus/protocols/198384/prot-198384--022.xml;1983-11-17
corpus/protocols/198384/prot-198384--023.xml;1983-11-11
corpus/protocols/198384/prot-198384--023.xml;1983-11-14
corpus/protocols/198384/prot-198384--023.xml;1983-11-15
corpus/protocols/198384/prot-198384--023.xml;1983-11-16
corpus/protocols/198384/prot-198384--023.xml;1983-11-17
corpus/protocols/198384/prot-198384--024.xml;1983-11-11
corpus/protocols/198384/prot-198384--024.xml;1983-11-14
corpus/protocols/198384/prot-198384--024.xml;1983-11-15
corpus/protocols/198384/prot-198384--024.xml;1983-11-16
corpus/protocols/198384/prot-198384--024.xml;1983-11-17
corpus/protocols/198384/prot-198384--025.xml;1983-11-11
corpus/protocols/198384/prot-198384--025.xml;1983-11-14
corpus/protocols/198384/prot-198384--025.xml;1983-11-15
corpus/protocols/198384/prot-198384--025.xml;1983-11-16
corpus/protocols/198384/prot-198384--025.xml;1983-11-17
corpus/protocols/198384/prot-198384--026.xml;1983-11-11
corpus/protocols/198384/prot-198384--026.xml;1983-11-14
corpus/protocols/198384/prot-198384--026.xml;1983-11-15
corpus/protocols/198384/prot-198384--026.xml;1983-11-16
corpus/protocols/198384/prot-198384--026.xml;1983-11-17
corpus/protocols/198384/prot-198384--027.xml;1983-11-18
corpus/protocols/198384/prot-198384--027.xml;1983-11-21
corpus/protocols/198384/prot-198384--027.xml;1983-11-22
corpus/protocols/198384/prot-198384--028.xml;1983-11-18
corpus/protocols/198384/prot-198384--028.xml;1983-11-21
corpus/protocols/198384/prot-198384--028.xml;1983-11-22
corpus/protocols/198384/prot-198384--029.xml;1983-11-18
corpus/protocols/198384/prot-198384--029.xml;1983-11-21
corpus/protocols/198384/prot-198384--029.xml;1983-11-22
corpus/protocols/198384/prot-198384--003.xml;1983-10-04
corpus/protocols/198384/prot-198384--003.xml;1983-10-05
corpus/protocols/198384/prot-198384--003.xml;1983-10-06
corpus/protocols/198384/prot-198384--003.xml;1983-10-11
corpus/protocols/198384/prot-198384--003.xml;1983-10-13
corpus/protocols/198384/prot-198384--030.xml;1983-11-23
corpus/protocols/198384/prot-198384--031.xml;1983-11-23
corpus/protocols/198384/prot-198384--032.xml;1983-11-24
corpus/protocols/198384/prot-198384--032.xml;1983-11-25
corpus/protocols/198384/prot-198384--032.xml;1983-11-28
corpus/protocols/198384/prot-198384--033.xml;1983-11-24
corpus/protocols/198384/prot-198384--033.xml;1983-11-25
corpus/protocols/198384/prot-198384--033.xml;1983-11-28
corpus/protocols/198384/prot-198384--034.xml;1983-11-24
corpus/protocols/198384/prot-198384--034.xml;1983-11-25
corpus/protocols/198384/prot-198384--034.xml;1983-11-28
corpus/protocols/198384/prot-198384--035.xml;1983-11-29
corpus/protocols/198384/prot-198384--035.xml;1983-11-30
corpus/protocols/198384/prot-198384--036.xml;1983-11-29
corpus/protocols/198384/prot-198384--036.xml;1983-11-30
corpus/protocols/198384/prot-198384--037.xml;1983-12-01
corpus/protocols/198384/prot-198384--037.xml;1983-12-02
corpus/protocols/198384/prot-198384--037.xml;1983-12-05
corpus/protocols/198384/prot-198384--038.xml;1983-12-01
corpus/protocols/198384/prot-198384--038.xml;1983-12-02
corpus/protocols/198384/prot-198384--038.xml;1983-12-05
corpus/protocols/198384/prot-198384--039.xml;1983-12-01
corpus/protocols/198384/prot-198384--039.xml;1983-12-02
corpus/protocols/198384/prot-198384--039.xml;1983-12-05
corpus/protocols/198384/prot-198384--004.xml;1983-10-04
corpus/protocols/198384/prot-198384--004.xml;1983-10-05
corpus/protocols/198384/prot-198384--004.xml;1983-10-06
corpus/protocols/198384/prot-198384--004.xml;1983-10-11
corpus/protocols/198384/prot-198384--004.xml;1983-10-13
corpus/protocols/198384/prot-198384--040.xml;1983-12-06
corpus/protocols/198384/prot-198384--040.xml;1983-12-07
corpus/protocols/198384/prot-198384--041.xml;1983-12-06
corpus/protocols/198384/prot-198384--041.xml;1983-12-07
corpus/protocols/198384/prot-198384--042.xml;1983-12-08
corpus/protocols/198384/prot-198384--042.xml;1983-12-09
corpus/protocols/198384/prot-198384--043.xml;1983-12-08
corpus/protocols/198384/prot-198384--043.xml;1983-12-09
corpus/protocols/198384/prot-198384--044.xml;1983-12-12
corpus/protocols/198384/prot-198384--045.xml;1983-12-13
corpus/protocols/198384/prot-198384--046.xml;1983-12-14
corpus/protocols/198384/prot-198384--046.xml;1983-12-21
corpus/protocols/198384/prot-198384--047.xml;1983-12-14
corpus/protocols/198384/prot-198384--048.xml;1983-12-15
corpus/protocols/198384/prot-198384--049.xml;1983-12-15
corpus/protocols/198384/prot-198384--005.xml;1983-10-04
corpus/protocols/198384/prot-198384--005.xml;1983-10-05
corpus/protocols/198384/prot-198384--005.xml;1983-10-06
corpus/protocols/198384/prot-198384--005.xml;1983-10-11
corpus/protocols/198384/prot-198384--005.xml;1983-10-13
corpus/protocols/198384/prot-198384--050.xml;1983-12-16
corpus/protocols/198384/prot-198384--051.xml;1983-12-19
corpus/protocols/198384/prot-198384--052.xml;1983-12-19
corpus/protocols/198384/prot-198384--053.xml;1983-12-20
corpus/protocols/198384/prot-198384--053.xml;1983-12-22
corpus/protocols/198384/prot-198384--054.xml;1983-12-20
corpus/protocols/198384/prot-198384--055.xml;1983-12-21
corpus/protocols/198384/prot-198384--056.xml;1983-12-23
corpus/protocols/198384/prot-198384--056.xml;1984-01-01
corpus/protocols/198384/prot-198384--056.xml;1984-01-10
corpus/protocols/198384/prot-198384--056.xml;1984-01-11
corpus/protocols/198384/prot-198384--056.xml;1984-01-12
corpus/protocols/198384/prot-198384--057.xml;1984-01-10
corpus/protocols/198384/prot-198384--057.xml;1984-01-11
corpus/protocols/198384/prot-198384--057.xml;1984-01-12
corpus/protocols/198384/prot-198384--058.xml;1984-01-10
corpus/protocols/198384/prot-198384--058.xml;1984-01-11
corpus/protocols/198384/prot-198384--058.xml;1984-01-12
corpus/protocols/198384/prot-198384--059.xml;1984-01-13
corpus/protocols/198384/prot-198384--059.xml;1984-01-16
corpus/protocols/198384/prot-198384--059.xml;1984-01-17
corpus/protocols/198384/prot-198384--059.xml;1984-01-18
corpus/protocols/198384/prot-198384--059.xml;1984-01-19
corpus/protocols/198384/prot-198384--006.xml;1983-10-04
corpus/protocols/198384/prot-198384--006.xml;1983-10-05
corpus/protocols/198384/prot-198384--006.xml;1983-10-06
corpus/protocols/198384/prot-198384--006.xml;1983-10-11
corpus/protocols/198384/prot-198384--006.xml;1983-10-13
corpus/protocols/198384/prot-198384--060.xml;1984-01-13
corpus/protocols/198384/prot-198384--060.xml;1984-01-16
corpus/protocols/198384/prot-198384--060.xml;1984-01-17
corpus/protocols/198384/prot-198384--060.xml;1984-01-18
corpus/protocols/198384/prot-198384--060.xml;1984-01-19
corpus/protocols/198384/prot-198384--061.xml;1984-01-13
corpus/protocols/198384/prot-198384--061.xml;1984-01-16
corpus/protocols/198384/prot-198384--061.xml;1984-01-17
corpus/protocols/198384/prot-198384--061.xml;1984-01-18
corpus/protocols/198384/prot-198384--061.xml;1984-01-19
corpus/protocols/198384/prot-198384--062.xml;1984-01-13
corpus/protocols/198384/prot-198384--062.xml;1984-01-16
corpus/protocols/198384/prot-198384--062.xml;1984-01-17
corpus/protocols/198384/prot-198384--062.xml;1984-01-18
corpus/protocols/198384/prot-198384--062.xml;1984-01-19
corpus/protocols/198384/prot-198384--063.xml;1984-01-13
corpus/protocols/198384/prot-198384--063.xml;1984-01-16
corpus/protocols/198384/prot-198384--063.xml;1984-01-17
corpus/protocols/198384/prot-198384--063.xml;1984-01-18
corpus/protocols/198384/prot-198384--063.xml;1984-01-19
corpus/protocols/198384/prot-198384--064.xml;1984-01-20
corpus/protocols/198384/prot-198384--064.xml;1984-01-23
corpus/protocols/198384/prot-198384--064.xml;1984-01-24
corpus/protocols/198384/prot-198384--065.xml;1984-01-20
corpus/protocols/198384/prot-198384--065.xml;1984-01-23
corpus/protocols/198384/prot-198384--065.xml;1984-01-24
corpus/protocols/198384/prot-198384--066.xml;1984-01-20
corpus/protocols/198384/prot-198384--066.xml;1984-01-23
corpus/protocols/198384/prot-198384--066.xml;1984-01-24
